Anchor A,,Connector B,,Anchor C,,Connector D,,Connector E,
0.000000000000000,0.000000000000000,30.311152715155387,17.499735485958865,60.622000000000000,0.000000000000000,-0.000152718878643,34.999735480842617,30.310847278936958,52.499735484626143
0.000000000000000,0.000000000000000,30.311122172308977,17.499788388873707,60.622000000000000,0.000000000000000,-0.000122174825929,34.999788385367111,30.310877823641984,52.499788388020775
0.000000000000000,0.000000000000000,30.311091629370232,17.499841291735244,60.622000000000000,0.000000000000000,-0.000091630911709,34.999841289545088,30.310908368100804,52.499841291255464
0.000000000000000,0.000000000000000,30.311061086339155,17.499894194543469,60.622000000000000,0.000000000000000,-0.000061087135976,34.999894193376548,30.310938912313414,52.499894194330246
0.000000000000000,0.000000000000000,30.311030543215740,17.499947097298389,60.622000000000000,0.000000000000000,-0.000030543498737,34.999947096861526,30.310969456279828,52.499947097245077
0.000000000000000,0.000000000000000,30.311000000000000,17.500000000000000,60.622000000000000,0.000000000000000,0.000000000000000,35.000000000000000,30.311000000000000,52.500000000000007
0.000000000000000,0.000000000000000,30.310969456691922,17.500052902648303,60.622000000000000,0.000000000000000,0.000030543360235,35.000052902791950,30.311030543473933,52.500052902594994
0.000000000000000,0.000000000000000,30.310938913291512,17.500105805243297,60.622000000000000,0.000000000000000,0.000061086581954,35.000105805237368,30.311061086701635,52.500105805030074
0.000000000000000,0.000000000000000,30.310908369798771,17.500158707784987,60.622000000000000,0.000000000000000,0.000091629665209,35.000158707336354,30.311091629683183,52.500158707305225
0.000000000000000,0.000000000000000,30.310877826213698,17.500211610273361,60.622000000000000,0.000000000000000,0.000122172609939,35.000211609088787,30.311122172418465,52.500211609420433
0.000000000000000,0.000000000000000,30.310847282536290,17.500264512708430,60.622000000000000,0.000000000000000,0.000152715416190,35.000264510494752,30.311152714907557,52.500264511375732
0.000000000000000,0.000000000000000,30.310816738766555,17.500317415090191,60.622000000000000,0.000000000000000,0.000183258083917,35.000317411554185,30.311183257150386,52.500317413171118
0.000000000000000,0.000000000000000,30.310786194904484,17.500370317418643,60.622000000000000,0.000000000000000,0.000213800613172,35.000370312267165,30.311213799147051,52.500370314806567
0.000000000000000,0.000000000000000,30.310755650950085,17.500423219693786,60.622000000000000,0.000000000000000,0.000244343003926,35.000423212633642,30.311244340897492,52.500423216282108
0.000000000000000,0.000000000000000,30.310725106903348,17.500476121915618,60.622000000000000,0.000000000000000,0.000274885256155,35.000476112653601,30.311274882401666,52.500476117597728
0.000000000000000,0.000000000000000,30.310694562764283,17.500529024084145,60.622000000000000,0.000000000000000,0.000305427369905,35.000529012327107,30.311305423659686,52.500529018753419
0.000000000000000,0.000000000000000,30.310664018532886,17.500581926199352,60.622000000000000,0.000000000000000,0.000335969345131,35.000581911654081,30.311335964671439,52.500581919749195
0.000000000000000,0.000000000000000,30.310633474209162,17.500634828261255,60.622000000000000,0.000000000000000,0.000366511181885,35.000634810634587,30.311366505437004,52.500634820585056
0.000000000000000,0.000000000000000,30.310602929793095,17.500687730269853,60.622000000000000,0.000000000000000,0.000397052880122,35.000687709268604,30.311397045956330,52.500687721260995
0.000000000000000,0.000000000000000,30.310572385284704,17.500740632225135,60.622000000000000,0.000000000000000,0.000427594439858,35.000740607556139,30.311427586229463,52.500740621777013
0.000000000000000,0.000000000000000,30.310541840683985,17.500793534127112,60.622000000000000,0.000000000000000,0.000458135861092,35.000793505497178,30.311458126256376,52.500793522133129
0.000000000000000,0.000000000000000,30.310511295990928,17.500846435975770,60.622000000000000,0.000000000000000,0.000488677143817,35.000846403091721,30.311488666037047,52.500846422329317
0.000000000000000,0.000000000000000,30.310480751205546,17.500899337771127,60.622000000000000,0.000000000000000,0.000519218288063,35.000899300339839,30.311519205571535,52.500899322365591
0.000000000000000,0.000000000000000,30.310450206327832,17.500952239513168,60.622000000000000,0.000000000000000,0.000549759293784,35.000952197241446,30.311549744859789,52.500952222241963
0.000000000000000,0.000000000000000,30.310419661357784,17.501005141201901,60.622000000000000,0.000000000000000,0.000580300160996,35.001005093796564,30.311580283901812,52.501005121958407
0.000000000000000,0.000000000000000,30.310389116295404,17.501058042837318,60.622000000000000,0.000000000000000,0.000610840889721,35.001057990005208,30.311610822697638,52.501058021514943
0.000000000000000,0.000000000000000,30.310358571140700,17.501110944419427,60.622000000000000,0.000000000000000,0.000641381479945,35.001110885867369,30.311641361247240,52.501110920911557
0.000000000000000,0.000000000000000,30.310328025893661,17.501163845948220,60.622000000000000,0.000000000000000,0.000671921931637,35.001163781383049,30.311671899550579,52.501163820148278
0.000000000000000,0.000000000000000,30.310297480554290,17.501216747423712,60.622000000000000,0.000000000000000,0.000702462244857,35.001216676552296,30.311702437607821,52.501216719225084
0.000000000000000,0.000000000000000,30.310266935122591,17.501269648845884,60.622000000000000,0.000000000000000,0.000733002419576,35.001269571375062,30.311732975418764,52.501269618141968
0.000000000000000,0.000000000000000,30.310236389598558,17.501322550214745,60.622000000000000,0.000000000000000,0.000763542455763,35.001322465851338,30.311763512983511,52.501322516898952
0.000000000000000,0.000000000000000,30.310266935122591,17.501269648845884,60.622000000000000,0.000000000000000,0.000733002419576,35.001269571375062,30.311732975418764,52.501269618141968
0.000000000000000,0.000000000000000,30.310297480554290,17.501216747423712,60.622000000000000,0.000000000000000,0.000702462244857,35.001216676552296,30.311702437607821,52.501216719225084
0.000000000000000,0.000000000000000,30.310328025893661,17.501163845948220,60.622000000000000,0.000000000000000,0.000671921931637,35.001163781383049,30.311671899550579,52.501163820148278
0.000000000000000,0.000000000000000,30.310358571140700,17.501110944419427,60.622000000000000,0.000000000000000,0.000641381479945,35.001110885867369,30.311641361247240,52.501110920911557
0.000000000000000,0.000000000000000,30.310389116295404,17.501058042837318,60.622000000000000,0.000000000000000,0.000610840889721,35.001057990005208,30.311610822697638,52.501058021514943
0.000000000000000,0.000000000000000,30.310419661357784,17.501005141201901,60.622000000000000,0.000000000000000,0.000580300160996,35.001005093796564,30.311580283901812,52.501005121958407
0.000000000000000,0.000000000000000,30.310450206327832,17.500952239513168,60.622000000000000,0.000000000000000,0.000549759293784,35.000952197241446,30.311549744859789,52.500952222241963
0.000000000000000,0.000000000000000,30.310480751205546,17.500899337771127,60.622000000000000,0.000000000000000,0.000519218288063,35.000899300339839,30.311519205571535,52.500899322365591
0.000000000000000,0.000000000000000,30.310511295990928,17.500846435975770,60.622000000000000,0.000000000000000,0.000488677143817,35.000846403091721,30.311488666037047,52.500846422329317
0.000000000000000,0.000000000000000,30.310541840683985,17.500793534127112,60.622000000000000,0.000000000000000,0.000458135861092,35.000793505497178,30.311458126256376,52.500793522133129
0.000000000000000,0.000000000000000,30.310572385284704,17.500740632225135,60.622000000000000,0.000000000000000,0.000427594439858,35.000740607556139,30.311427586229463,52.500740621777013
0.000000000000000,0.000000000000000,30.310602929793095,17.500687730269853,60.622000000000000,0.000000000000000,0.000397052880122,35.000687709268604,30.311397045956330,52.500687721260995
0.000000000000000,0.000000000000000,30.310633474209162,17.500634828261255,60.622000000000000,0.000000000000000,0.000366511181885,35.000634810634587,30.311366505437004,52.500634820585056
0.000000000000000,0.000000000000000,30.310664018532886,17.500581926199352,60.622000000000000,0.000000000000000,0.000335969345131,35.000581911654081,30.311335964671439,52.500581919749195
0.000000000000000,0.000000000000000,30.310694562764283,17.500529024084145,60.622000000000000,0.000000000000000,0.000305427369905,35.000529012327107,30.311305423659686,52.500529018753419
0.000000000000000,0.000000000000000,30.310725106903348,17.500476121915618,60.622000000000000,0.000000000000000,0.000274885256155,35.000476112653601,30.311274882401666,52.500476117597728
0.000000000000000,0.000000000000000,30.310755650950085,17.500423219693786,60.622000000000000,0.000000000000000,0.000244343003926,35.000423212633642,30.311244340897492,52.500423216282108
0.000000000000000,0.000000000000000,30.310786194904484,17.500370317418643,60.622000000000000,0.000000000000000,0.000213800613172,35.000370312267165,30.311213799147051,52.500370314806567
0.000000000000000,0.000000000000000,30.310816738766555,17.500317415090191,60.622000000000000,0.000000000000000,0.000183258083917,35.000317411554185,30.311183257150386,52.500317413171118
0.000000000000000,0.000000000000000,30.310847282536290,17.500264512708430,60.622000000000000,0.000000000000000,0.000152715416190,35.000264510494752,30.311152714907557,52.500264511375732
0.000000000000000,0.000000000000000,30.310877826213698,17.500211610273361,60.622000000000000,0.000000000000000,0.000122172609939,35.000211609088787,30.311122172418465,52.500211609420433
0.000000000000000,0.000000000000000,30.310908369798771,17.500158707784987,60.622000000000000,0.000000000000000,0.000091629665209,35.000158707336354,30.311091629683183,52.500158707305225
0.000000000000000,0.000000000000000,30.310938913291512,17.500105805243297,60.622000000000000,0.000000000000000,0.000061086581954,35.000105805237368,30.311061086701635,52.500105805030074
0.000000000000000,0.000000000000000,30.310969456691922,17.500052902648303,60.622000000000000,0.000000000000000,0.000030543360235,35.000052902791950,30.311030543473933,52.500052902594994
0.000000000000000,0.000000000000000,30.311000000000000,17.500000000000000,60.622000000000000,0.000000000000000,0.000000000000000,35.000000000000000,30.311000000000000,52.500000000000007
0.000000000000000,0.000000000000000,30.311030543215740,17.499947097298389,60.622000000000000,0.000000000000000,-0.000030543498737,34.999947096861526,30.310969456279828,52.499947097245077
0.000000000000000,0.000000000000000,30.311061086339155,17.499894194543469,60.622000000000000,0.000000000000000,-0.000061087135976,34.999894193376548,30.310938912313414,52.499894194330246
0.000000000000000,0.000000000000000,30.311091629370232,17.499841291735244,60.622000000000000,0.000000000000000,-0.000091630911709,34.999841289545088,30.310908368100804,52.499841291255464
0.000000000000000,0.000000000000000,30.311122172308977,17.499788388873707,60.622000000000000,0.000000000000000,-0.000122174825929,34.999788385367111,30.310877823641984,52.499788388020775
0.000000000000000,0.000000000000000,30.311152715155387,17.499735485958865,60.622000000000000,0.000000000000000,-0.000152718878643,34.999735480842617,30.310847278936958,52.499735484626143
0.000000000000000,0.000000000000000,30.311183257909470,17.499682582990719,60.622000000000000,0.000000000000000,-0.000183263069866,34.999682575971619,30.310816733985678,52.499682581071582
0.000000000000000,0.000000000000000,30.311213800571213,17.499629679969264,60.622000000000000,0.000000000000000,-0.000213807399583,34.999629670754103,30.310786188788182,52.499629677357106
0.000000000000000,0.000000000000000,30.311244343140626,17.499576776894497,60.622000000000000,0.000000000000000,-0.000244351867802,34.999576765190078,30.310755643344471,52.499576773482680
0.000000000000000,0.000000000000000,30.311274885617706,17.499523873766424,60.622000000000000,0.000000000000000,-0.000274896474508,34.999523859279520,30.310725097654554,52.499523869448332
0.000000000000000,0.000000000000000,30.311305428002452,17.499470970585051,60.622000000000000,0.000000000000000,-0.000305441219708,34.999470953022460,30.310694551718406,52.499470965254048
0.000000000000000,0.000000000000000,30.311335970294863,17.499418067350369,60.622000000000000,0.000000000000000,-0.000335986103410,34.999418046418882,30.310664005536033,52.499418060899849
0.000000000000000,0.000000000000000,30.311366512494942,17.499365164062379,60.622000000000000,0.000000000000000,-0.000366531125598,34.999365139468793,30.310633459107446,52.499365156385721
0.000000000000000,0.000000000000000,30.311397054602690,17.499312260721084,60.622000000000000,0.000000000000000,-0.000397076286288,34.999312232172166,30.310602912432635,52.499312251711636
0.000000000000000,0.000000000000000,30.311427596618099,17.499259357326480,60.622000000000000,0.000000000000000,-0.000427621585465,34.999259324529021,30.310572365511607,52.499259346877615
0.000000000000000,0.000000000000000,30.311458138541177,17.499206453878575,60.622000000000000,0.000000000000000,-0.000458167023136,34.999206416539359,30.310541818344358,52.499206441883686
0.000000000000000,0.000000000000000,30.311488680371923,17.499153550377365,60.622000000000000,0.000000000000000,-0.000488712599293,34.999153508203165,30.310511270930899,52.499153536729814
0.000000000000000,0.000000000000000,30.311519222110334,17.499100646822843,60.622000000000000,0.000000000000000,-0.000519258313952,34.999100599520474,30.310480723271226,52.499100631415999
0.000000000000000,0.000000000000000,30.311549763756407,17.499047743215023,60.622000000000000,0.000000000000000,-0.000549804167106,34.999047690491217,30.310450175365304,52.499047725942248
0.000000000000000,0.000000000000000,30.311580305310148,17.498994839553895,60.622000000000000,0.000000000000000,-0.000580350158761,34.998994781115414,30.310419627213147,52.498994820308560
0.000000000000000,0.000000000000000,30.311610846771554,17.498941935839461,60.622000000000000,0.000000000000000,-0.000610896288895,34.998941871393122,30.310389078814804,52.498941914514937
0.000000000000000,0.000000000000000,30.311641388140629,17.498889032071723,60.622000000000000,0.000000000000000,-0.000641442557524,34.998888961324297,30.310358530170230,52.498889008561378
0.000000000000000,0.000000000000000,30.311671929417365,17.498836128250680,60.622000000000000,0.000000000000000,-0.000671988964632,34.998836050908920,30.310327981279457,52.498836102447875
0.000000000000000,0.000000000000000,30.311702470601766,17.498783224376329,60.622000000000000,0.000000000000000,-0.000702535510256,34.998783140147005,30.310297432142416,52.498783196174436
0.000000000000000,0.000000000000000,30.311733011693839,17.498730320448679,60.622000000000000,0.000000000000000,-0.000733082194352,34.998730229038564,30.310266882759183,52.498730289741054
0.000000000000000,0.000000000000000,30.311763552693570,17.498677416467725,60.622000000000000,0.000000000000000,-0.000763629016950,34.998677317583585,30.310236333129719,52.498677383147736
0.000000000000000,0.000000000000000,30.311733011693839,17.498730320448679,60.622000000000000,0.000000000000000,-0.000733082194352,34.998730229038564,30.310266882759183,52.498730289741054
0.000000000000000,0.000000000000000,30.311702470601766,17.498783224376329,60.622000000000000,0.000000000000000,-0.000702535510256,34.998783140147005,30.310297432142416,52.498783196174436
0.000000000000000,0.000000000000000,30.311671929417365,17.498836128250680,60.622000000000000,0.000000000000000,-0.000671988964632,34.998836050908920,30.310327981279457,52.498836102447875
0.000000000000000,0.000000000000000,30.311641388140629,17.498889032071723,60.622000000000000,0.000000000000000,-0.000641442557524,34.998888961324297,30.310358530170230,52.498889008561378
0.000000000000000,0.000000000000000,30.311610846771554,17.498941935839461,60.622000000000000,0.000000000000000,-0.000610896288895,34.998941871393122,30.310389078814804,52.498941914514937
0.000000000000000,0.000000000000000,30.311580305310148,17.498994839553895,60.622000000000000,0.000000000000000,-0.000580350158761,34.998994781115414,30.310419627213147,52.498994820308560
0.000000000000000,0.000000000000000,30.311549763756407,17.499047743215023,60.622000000000000,0.000000000000000,-0.000549804167106,34.999047690491217,30.310450175365304,52.499047725942248
0.000000000000000,0.000000000000000,30.311519222110334,17.499100646822843,60.622000000000000,0.000000000000000,-0.000519258313952,34.999100599520474,30.310480723271226,52.499100631415999
0.000000000000000,0.000000000000000,30.311488680371923,17.499153550377365,60.622000000000000,0.000000000000000,-0.000488712599293,34.999153508203165,30.310511270930899,52.499153536729814
0.000000000000000,0.000000000000000,30.311458138541177,17.499206453878575,60.622000000000000,0.000000000000000,-0.000458167023136,34.999206416539359,30.310541818344358,52.499206441883686
0.000000000000000,0.000000000000000,30.311427596618099,17.499259357326480,60.622000000000000,0.000000000000000,-0.000427621585465,34.999259324529021,30.310572365511607,52.499259346877615
0.000000000000000,0.000000000000000,30.311397054602690,17.499312260721084,60.622000000000000,0.000000000000000,-0.000397076286288,34.999312232172166,30.310602912432635,52.499312251711636
0.000000000000000,0.000000000000000,30.311366512494942,17.499365164062379,60.622000000000000,0.000000000000000,-0.000366531125598,34.999365139468793,30.310633459107446,52.499365156385721
0.000000000000000,0.000000000000000,30.311335970294863,17.499418067350369,60.622000000000000,0.000000000000000,-0.000335986103410,34.999418046418882,30.310664005536033,52.499418060899849
0.000000000000000,0.000000000000000,30.311305428002452,17.499470970585051,60.622000000000000,0.000000000000000,-0.000305441219708,34.999470953022460,30.310694551718406,52.499470965254048
0.000000000000000,0.000000000000000,30.311274885617706,17.499523873766424,60.622000000000000,0.000000000000000,-0.000274896474508,34.999523859279520,30.310725097654554,52.499523869448332
0.000000000000000,0.000000000000000,30.311244343140626,17.499576776894497,60.622000000000000,0.000000000000000,-0.000244351867802,34.999576765190078,30.310755643344471,52.499576773482680
0.000000000000000,0.000000000000000,30.311213800571213,17.499629679969264,60.622000000000000,0.000000000000000,-0.000213807399583,34.999629670754103,30.310786188788182,52.499629677357106
0.000000000000000,0.000000000000000,30.311183257909470,17.499682582990719,60.622000000000000,0.000000000000000,-0.000183263069866,34.999682575971619,30.310816733985678,52.499682581071582
0.000000000000000,0.000000000000000,30.311152715155387,17.499735485958865,60.622000000000000,0.000000000000000,-0.000152718878643,34.999735480842617,30.310847278936958,52.499735484626143
0.000000000000000,0.000000000000000,30.311122172308977,17.499788388873707,60.622000000000000,0.000000000000000,-0.000122174825929,34.999788385367111,30.310877823641984,52.499788388020775
0.000000000000000,0.000000000000000,30.311091629370232,17.499841291735244,60.622000000000000,0.000000000000000,-0.000091630911709,34.999841289545088,30.310908368100804,52.499841291255464
0.000000000000000,0.000000000000000,30.311061086339155,17.499894194543469,60.622000000000000,0.000000000000000,-0.000061087135976,34.999894193376548,30.310938912313414,52.499894194330246
0.000000000000000,0.000000000000000,30.311030543215740,17.499947097298389,60.622000000000000,0.000000000000000,-0.000030543498737,34.999947096861526,30.310969456279828,52.499947097245077
0.000000000000000,0.000000000000000,30.311000000000000,17.500000000000000,60.622000000000000,0.000000000000000,0.000000000000000,35.000000000000000,30.311000000000000,52.500000000000007
0.000000000000000,0.000000000000000,30.310969456691922,17.500052902648303,60.622000000000000,0.000000000000000,0.000030543360235,35.000052902791950,30.311030543473933,52.500052902594994
0.000000000000000,0.000000000000000,30.310938913291512,17.500105805243297,60.622000000000000,0.000000000000000,0.000061086581954,35.000105805237368,30.311061086701635,52.500105805030074
0.000000000000000,0.000000000000000,30.310908369798771,17.500158707784987,60.622000000000000,0.000000000000000,0.000091629665209,35.000158707336354,30.311091629683183,52.500158707305225
0.000000000000000,0.000000000000000,30.310877826213698,17.500211610273361,60.622000000000000,0.000000000000000,0.000122172609939,35.000211609088787,30.311122172418465,52.500211609420433
0.000000000000000,0.000000000000000,30.310847282536290,17.500264512708430,60.622000000000000,0.000000000000000,0.000152715416190,35.000264510494752,30.311152714907557,52.500264511375732
0.000000000000000,0.000000000000000,30.310816738766555,17.500317415090191,60.622000000000000,0.000000000000000,0.000183258083917,35.000317411554185,30.311183257150386,52.500317413171118
0.000000000000000,0.000000000000000,30.310786194904484,17.500370317418643,60.622000000000000,0.000000000000000,0.000213800613172,35.000370312267165,30.311213799147051,52.500370314806567
0.000000000000000,0.000000000000000,30.310755650950085,17.500423219693786,60.622000000000000,0.000000000000000,0.000244343003926,35.000423212633642,30.311244340897492,52.500423216282108
0.000000000000000,0.000000000000000,30.310725106903348,17.500476121915618,60.622000000000000,0.000000000000000,0.000274885256155,35.000476112653601,30.311274882401666,52.500476117597728
0.000000000000000,0.000000000000000,30.310694562764283,17.500529024084145,60.622000000000000,0.000000000000000,0.000305427369905,35.000529012327107,30.311305423659686,52.500529018753419
0.000000000000000,0.000000000000000,30.310664018532886,17.500581926199352,60.622000000000000,0.000000000000000,0.000335969345131,35.000581911654081,30.311335964671439,52.500581919749195
0.000000000000000,0.000000000000000,30.310633474209162,17.500634828261255,60.622000000000000,0.000000000000000,0.000366511181885,35.000634810634587,30.311366505437004,52.500634820585056
0.000000000000000,0.000000000000000,30.310602929793095,17.500687730269853,60.622000000000000,0.000000000000000,0.000397052880122,35.000687709268604,30.311397045956330,52.500687721260995
0.000000000000000,0.000000000000000,30.310572385284704,17.500740632225135,60.622000000000000,0.000000000000000,0.000427594439858,35.000740607556139,30.311427586229463,52.500740621777013
0.000000000000000,0.000000000000000,30.310541840683985,17.500793534127112,60.622000000000000,0.000000000000000,0.000458135861092,35.000793505497178,30.311458126256376,52.500793522133129
0.000000000000000,0.000000000000000,30.310511295990928,17.500846435975770,60.622000000000000,0.000000000000000,0.000488677143817,35.000846403091721,30.311488666037047,52.500846422329317
0.000000000000000,0.000000000000000,30.310480751205546,17.500899337771127,60.622000000000000,0.000000000000000,0.000519218288063,35.000899300339839,30.311519205571535,52.500899322365591
0.000000000000000,0.000000000000000,30.310450206327832,17.500952239513168,60.622000000000000,0.000000000000000,0.000549759293784,35.000952197241446,30.311549744859789,52.500952222241963
0.000000000000000,0.000000000000000,30.310419661357784,17.501005141201901,60.622000000000000,0.000000000000000,0.000580300160996,35.001005093796564,30.311580283901812,52.501005121958407
0.000000000000000,0.000000000000000,30.310389116295404,17.501058042837318,60.622000000000000,0.000000000000000,0.000610840889721,35.001057990005208,30.311610822697638,52.501058021514943
0.000000000000000,0.000000000000000,30.310358571140700,17.501110944419427,60.622000000000000,0.000000000000000,0.000641381479945,35.001110885867369,30.311641361247240,52.501110920911557
0.000000000000000,0.000000000000000,30.310328025893661,17.501163845948220,60.622000000000000,0.000000000000000,0.000671921931637,35.001163781383049,30.311671899550579,52.501163820148278
0.000000000000000,0.000000000000000,30.310297480554290,17.501216747423712,60.622000000000000,0.000000000000000,0.000702462244857,35.001216676552296,30.311702437607821,52.501216719225084
0.000000000000000,0.000000000000000,30.310266935122591,17.501269648845884,60.622000000000000,0.000000000000000,0.000733002419576,35.001269571375062,30.311732975418764,52.501269618141968
0.000000000000000,0.000000000000000,30.310236389598558,17.501322550214745,60.622000000000000,0.000000000000000,0.000763542455763,35.001322465851338,30.311763512983511,52.501322516898952
0.000000000000000,0.000000000000000,30.310266935122591,17.501269648845884,60.622000000000000,0.000000000000000,0.000733002419576,35.001269571375062,30.311732975418764,52.501269618141968
0.000000000000000,0.000000000000000,30.310297480554290,17.501216747423712,60.622000000000000,0.000000000000000,0.000702462244857,35.001216676552296,30.311702437607821,52.501216719225084
0.000000000000000,0.000000000000000,30.310328025893661,17.501163845948220,60.622000000000000,0.000000000000000,0.000671921931637,35.001163781383049,30.311671899550579,52.501163820148278
0.000000000000000,0.000000000000000,30.310358571140700,17.501110944419427,60.622000000000000,0.000000000000000,0.000641381479945,35.001110885867369,30.311641361247240,52.501110920911557
0.000000000000000,0.000000000000000,30.310389116295404,17.501058042837318,60.622000000000000,0.000000000000000,0.000610840889721,35.001057990005208,30.311610822697638,52.501058021514943
0.000000000000000,0.000000000000000,30.310419661357784,17.501005141201901,60.622000000000000,0.000000000000000,0.000580300160996,35.001005093796564,30.311580283901812,52.501005121958407
0.000000000000000,0.000000000000000,30.310450206327832,17.500952239513168,60.622000000000000,0.000000000000000,0.000549759293784,35.000952197241446,30.311549744859789,52.500952222241963
0.000000000000000,0.000000000000000,30.310480751205546,17.500899337771127,60.622000000000000,0.000000000000000,0.000519218288063,35.000899300339839,30.311519205571535,52.500899322365591
0.000000000000000,0.000000000000000,30.310511295990928,17.500846435975770,60.622000000000000,0.000000000000000,0.000488677143817,35.000846403091721,30.311488666037047,52.500846422329317
0.000000000000000,0.000000000000000,30.310541840683985,17.500793534127112,60.622000000000000,0.000000000000000,0.000458135861092,35.000793505497178,30.311458126256376,52.500793522133129
0.000000000000000,0.000000000000000,30.310572385284704,17.500740632225135,60.622000000000000,0.000000000000000,0.000427594439858,35.000740607556139,30.311427586229463,52.500740621777013
0.000000000000000,0.000000000000000,30.310602929793095,17.500687730269853,60.622000000000000,0.000000000000000,0.000397052880122,35.000687709268604,30.311397045956330,52.500687721260995
0.000000000000000,0.000000000000000,30.310633474209162,17.500634828261255,60.622000000000000,0.000000000000000,0.000366511181885,35.000634810634587,30.311366505437004,52.500634820585056
0.000000000000000,0.000000000000000,30.310664018532886,17.500581926199352,60.622000000000000,0.000000000000000,0.000335969345131,35.000581911654081,30.311335964671439,52.500581919749195
0.000000000000000,0.000000000000000,30.310694562764283,17.500529024084145,60.622000000000000,0.000000000000000,0.000305427369905,35.000529012327107,30.311305423659686,52.500529018753419
0.000000000000000,0.000000000000000,30.310725106903348,17.500476121915618,60.622000000000000,0.000000000000000,0.000274885256155,35.000476112653601,30.311274882401666,52.500476117597728
0.000000000000000,0.000000000000000,30.310755650950085,17.500423219693786,60.622000000000000,0.000000000000000,0.000244343003926,35.000423212633642,30.311244340897492,52.500423216282108
0.000000000000000,0.000000000000000,30.310786194904484,17.500370317418643,60.622000000000000,0.000000000000000,0.000213800613172,35.000370312267165,30.311213799147051,52.500370314806567
0.000000000000000,0.000000000000000,30.310816738766555,17.500317415090191,60.622000000000000,0.000000000000000,0.000183258083917,35.000317411554185,30.311183257150386,52.500317413171118
0.000000000000000,0.000000000000000,30.310847282536290,17.500264512708430,60.622000000000000,0.000000000000000,0.000152715416190,35.000264510494752,30.311152714907557,52.500264511375732
0.000000000000000,0.000000000000000,30.310877826213698,17.500211610273361,60.622000000000000,0.000000000000000,0.000122172609939,35.000211609088787,30.311122172418465,52.500211609420433
0.000000000000000,0.000000000000000,30.310908369798771,17.500158707784987,60.622000000000000,0.000000000000000,0.000091629665209,35.000158707336354,30.311091629683183,52.500158707305225
0.000000000000000,0.000000000000000,30.310938913291512,17.500105805243297,60.622000000000000,0.000000000000000,0.000061086581954,35.000105805237368,30.311061086701635,52.500105805030074
0.000000000000000,0.000000000000000,30.310969456691922,17.500052902648303,60.622000000000000,0.000000000000000,0.000030543360235,35.000052902791950,30.311030543473933,52.500052902594994
0.000000000000000,0.000000000000000,30.311000000000000,17.500000000000000,60.622000000000000,0.000000000000000,0.000000000000000,35.000000000000000,30.311000000000000,52.500000000000007
0.000000000000000,0.000000000000000,30.311030543215740,17.499947097298389,60.622000000000000,0.000000000000000,-0.000030543498737,34.999947096861526,30.310969456279828,52.499947097245077
0.000000000000000,0.000000000000000,30.311061086339155,17.499894194543469,60.622000000000000,0.000000000000000,-0.000061087135976,34.999894193376548,30.310938912313414,52.499894194330246
0.000000000000000,0.000000000000000,30.311091629370232,17.499841291735244,60.622000000000000,0.000000000000000,-0.000091630911709,34.999841289545088,30.310908368100804,52.499841291255464
0.000000000000000,0.000000000000000,30.311122172308977,17.499788388873707,60.622000000000000,0.000000000000000,-0.000122174825929,34.999788385367111,30.310877823641984,52.499788388020775
0.000000000000000,0.000000000000000,30.311152715155387,17.499735485958865,60.622000000000000,0.000000000000000,-0.000152718878643,34.999735480842617,30.310847278936958,52.499735484626143
0.000000000000000,0.000000000000000,30.311183257909470,17.499682582990719,60.622000000000000,0.000000000000000,-0.000183263069866,34.999682575971619,30.310816733985678,52.499682581071582
0.000000000000000,0.000000000000000,30.311213800571213,17.499629679969264,60.622000000000000,0.000000000000000,-0.000213807399583,34.999629670754103,30.310786188788182,52.499629677357106
0.000000000000000,0.000000000000000,30.311244343140626,17.499576776894497,60.622000000000000,0.000000000000000,-0.000244351867802,34.999576765190078,30.310755643344471,52.499576773482680
0.000000000000000,0.000000000000000,30.311274885617706,17.499523873766424,60.622000000000000,0.000000000000000,-0.000274896474508,34.999523859279520,30.310725097654554,52.499523869448332
0.000000000000000,0.000000000000000,30.311305428002452,17.499470970585051,60.622000000000000,0.000000000000000,-0.000305441219708,34.999470953022460,30.310694551718406,52.499470965254048
0.000000000000000,0.000000000000000,30.311335970294863,17.499418067350369,60.622000000000000,0.000000000000000,-0.000335986103410,34.999418046418882,30.310664005536033,52.499418060899849
0.000000000000000,0.000000000000000,30.311366512494942,17.499365164062379,60.622000000000000,0.000000000000000,-0.000366531125598,34.999365139468793,30.310633459107446,52.499365156385721
0.000000000000000,0.000000000000000,30.311397054602690,17.499312260721084,60.622000000000000,0.000000000000000,-0.000397076286288,34.999312232172166,30.310602912432635,52.499312251711636
0.000000000000000,0.000000000000000,30.311427596618099,17.499259357326480,60.622000000000000,0.000000000000000,-0.000427621585465,34.999259324529021,30.310572365511607,52.499259346877615
0.000000000000000,0.000000000000000,30.311458138541177,17.499206453878575,60.622000000000000,0.000000000000000,-0.000458167023136,34.999206416539359,30.310541818344358,52.499206441883686
0.000000000000000,0.000000000000000,30.311488680371923,17.499153550377365,60.622000000000000,0.000000000000000,-0.000488712599293,34.999153508203165,30.310511270930899,52.499153536729814
0.000000000000000,0.000000000000000,30.311519222110334,17.499100646822843,60.622000000000000,0.000000000000000,-0.000519258313952,34.999100599520474,30.310480723271226,52.499100631415999
